queueId: ingest-1781569954391-ku5
sourcePath: raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/63169bb307f7/3. 컨설팅일지__63169bb307f7_combined.txt
canonicalGroupId: f7779cea0b08
productSignal: HnX
authoritySignal: FDA
pilotRank: 1654

SOURCE_TEXT
"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,260225 추가보완,답변
2. a),,"3.1 Packaging
3.2 Detail Description of Symbols
A complete set of labels for the device and packaging is provided
- The label for rechargeable battery lacks MD symbol. Since the battery is listed as separate component, it must comply with MDR labelling requirements
- Missing symbol for UDI in the section 3.2. as required by ISO 15223-1:2021
- 충전식 배터리 라벨에 MD 기호가 없습니다. 배터리는 별도의 구성품으로 분류되므로 MDR 라벨링 요건을 준수해야 합니다.
- ISO 15223-1:2021에서 요구하는 3.2절에 UDI 기호가 누락되었습니다.","(상동)
(Page 8) 2.1 Labelling for Device
-The battery label has been augmented with the MD symbol and complies with MDR labelling requirements. ",-,
2. b),,"4.2. Translation for User Manual
Translated User Manual will be available on request, in accordance with Translation Management
- In Section 3.3, you state that labels and manuals are provided in ""English"". In Section 4.2 you state the translated User Manual will be on request. MDR requires the information to be in the official Union language(s) determined by the Member State where the device is made available (Article 10 (11). Please confirm that fully translated labels/IFUs will be provided for each specific market upon placing on the market, not just ""on request"".
3.3절에서 라벨과 설명서는 ""영어""로 제공된다고 명시되어 있습니다. 4.2절에서는 번역된 사용자 설명서는 요청 시 제공된다고 명시되어 있습니다. MDR은 기기가 출시되는 회원국에서 정한 공식 연합 언어로 정보를 제공하도록 규정하고 있습니다(제10조(11)항). 각 특정 시장에 대한 라벨/IFU는 ""요청 시""가 아닌, 출시 시점에 완전히 번역되어 제공될 것임을 확인해 주십시오.","A-TD-HNX-02, Information Supplied by the Manufacturer, Rev.2, December 10, 2025
(Page 15) 3.3 Provided Language (Language Variants)
-In accordance with Article 10(11), we provide labels and user manuals translated into the relevant language for each country where the product is sold with every sale. This information can be found in the relevant documentatio
",1 사용목적 및 2. a) 내용 참고,"사용목적 수정
번역절차에 언어+MDR에 정의된 용어 준수 내용 추가
A-TD-HNX-02 Technical Documentation-Information Supplied by the Manufacturer, Rev3, 05.02.2026
-(page 14) Revised the 3.3 Provided Language (Language Variants)
HnX-P1_User Manual(EU)(Rev.0.2, 260205)
-(page 9) Revised the CE symbol description
-(page 11) Revised the Intended purpose
HnX-PB_User Manual(EU)(Rev.0.2, 260205)
-(page 9) Revised the CE symbol description
-(page 11) Revised the Intended purpose "
2. b),"A-IFU-HNX(EU) User Manual. Rev. 0, 11.8.2025,
A-IFU-HNX(B)(EU) User Manual. Rev. 0, 11.8.2025","Please correct, be careful to express yourself correctly.(“difficult to shoot with pediatric”), contradictions (bariatric patient), wording used in some sentences is not making sense
수정해 주세요. 정확하게 표현하도록 주의하세요.(“소아과 환자 촬영 어려움”), 모순(비만 환자), 일부 문장에서 사용된 표현이 의미가 없음
Please see comments on device description in both F18 and F21A NR in section A and C and revise accordingly
섹션 A 및 C의 F18 및 F21A NR에 있는 장치 설명에 대한 의견을 확인하고 그에 따라 수정하십시오.","-[HnX-P1]_User Manual(EU) (A-IFU-HNX(EU), Rev.0.1, 12102025)
 [HnX-P1]_User Manual(EU) (A-IFU-HNX(EU), Rev.0.1, 12102025)
-촬영(shoot)->irradiation or radiation으로 용어 변경
1.4 Contraindication 수정
F21A 신청서와 동일하게 내용 수정 ",,
2. c),"A-TD-HNX-08 EU Declaration of Conformity, Rev. 1, 4.9.2025","Please see comments on device description including intended purpose in both F18 and F21A NR in section A and C and revise accordingly
섹션 A 및 C의 F18 및 F21A NR에 의도된 목적을 포함한 장치 설명에 대한 의견을 확인하고 그에 따라 수정하십시오.","-비교제품 FDR과 동일하게 수정 (특정 부위 명시 없이 x-ray 조사로 변경)
-금기/주의사항 별도분리
-Intended purpose 사용목적 수정","A-TD-HNX-08 EU Declaration of Conformity, Rev 2, 10.12.2025 See comments to the intended purpose above.
Please, reserve also space for EU Certificate and its validity in DoC. Declaration of compliance with RED requirements
We also declare under our sole responsibility, that the product following is in conformity with the relevant requirements of Radio Equipment Directive 2014/53/EU. Is not sufficient. The compliance with the RED requirements must be demonstrated by certification by an authorized organization.
","사용목적 추가?
인증서 번호 및 유효기간 기재할 공간 추가
doc 의 아래 RED 삭제
2014/53/EU의 관련 요구사항을 준수함을 선언합니다. 이는 충분하지 않습니다. RED 요구사항 준수는 공인 기관의 인증을 통해 입증되어야 합니다.
A-DOC-HNX, Rev.1(260205)
-Revised Intended purpose
-Added a field for the EU certificate number and its vaildity date
-RED 관련 선언내용, standard 삭제"
2. f),"A-IFU-HNX(EU) User Manual. Rev. 0, 11.8.2025,
A-RMR-HNX Risk Management Report, Rev. 1, 4.5.2025","- “Not to be used for bariatric patients” and “Not for mammography use” shall not be part of intended purpose
- You state that residual risks are acceptable through “warning, operating method and adverse event reporting”. The term “operating method” is not a a recognized risk control is not a recognized risk control measure under MDR 745/2017, Annex I, Chapter 1(4). Also, “adverse event reporting” s post-marketing monitoring activity, not a risk control measure.
- ""비만 환자에게 사용하지 마십시오"" 및 ""유방촬영술에 사용하지 마십시오""는 의도된 목적의 일부가 되어서는 안 됩니다.
- ""경고, 작동 방법 및 이상반응 보고""를 통해 잔여 위험이 허용 가능하다고 명시하고 있습니다. ""작동 방법""이라는 용어는 MDR 745/2017 부록 I, 1장(4)에 따라 인정된 위험 관리 조치가 아닙니다. 또한 ""이상반응 보고""는 시판 후 모니터링 활동이며 위험 관리 조치가 아닙니다.","-금기/주의사항 별도분리
-Intended purpose 사용목적 수정
-MDR 745/2017 부록I, 1장(4) 에 따라 인정된 위험관리 조치내용 확인:
4. Risk control measures adopted by manufactureres for the design and manufacture of the devices shall conform to safety principles, taking account of the generally acknowledged state of the art.
To reduce risks, Manufacturers shall mange risks so that the residual risk associated with each hazard as well as the overall residual risk is judged acceptable. In selecting the most appropriate solutions, manufacturers shall, in the following order of priority:
(a) eliminate or reduce risks as far as possible through safe design and manufacture;
(b) where appropirate, take adequate protection measures, including alarms if necessary, in relation to risks that cannot be eliminated; and
(c) provide information for safety (warnings/precautions/contraindications) and, where appropirate, training to users.
-MDR 745/2017 부록I, 1장(4)의 내용에 따라 A-RMR-HNX 문서 36페이지 내용 수정 및 38페이지 10.2 내용 추가 및 수정(내용확인 필요)
-MDR 745/2017 부록I, 1장(4)의 내용에 따라 A-TD-HNX-05 7페이지 Overall Residual Risk Evaluation 내용 수정 ",See above comments to 2.a) and 2.b).,"사용목적 및 CE 심볼 수정
Information Supplied by the manufacturer(A-TD-HNX-02, Rev.3)
3.2 Detail Description of Symbols-CE Symbols revised
HnX-P1_User Manual(EU)(Rev.0.2, 260205)
-(page 9) Revised the CE symbol description
-(page 11) Revised the Intended purpose
HnX-PB_User Manual(EU)(Rev.0.2, 260205)
-(page 9) Revised the CE symbol description
-(page 11) Revised the Intended purpose
A-RMP-HNX(Rev.3)(260205)
-(page 13) Revised (2) Intended Purpose
A-RMR-HNX(Rev.3)(260205)
-(page 13) Revised (1) Intended Purpose"
3. DESIGN AND MANUFACTURING INFORMATION,,,,,
3. a),"A-TD-HNX-03 Design and Manufacturing Information, Rev. 0, 11.8.2025","1. Description of Design Stages
A “Design Process” flowchart is provided
- As the product is due to be marketed on the EU market reviewed by an EU Notified Body, please revise the Design Process flowchart to avoid Korean language and ensure full clarity in English
- 해당 제품은 EU 시장에서 판매될 예정이며 EU 지정기관에 의해 검토될 예정이므로, 디자인 프로세스 흐름도를 수정하여 한국어 표현을 배제하고 영어로 완전히 명확하게 작성해 주십시오.","-문서 내 수정하여 한국어를 모두 영문으로 번역 진행함
Design and Manufacturing information (A-TD-HNX-03, 4페이지) 1. Description of Design Stage ",(meets),
3. a),"A-SDP-HNX Software Development Plan, Rev. 2, 4.5.2025","4.1. Software Life Cycle Overview
Software development process applied to both the models
- Please, correct the page numbering in the document
문서의 페이지 번호를 수정해 주세요.","Software Development Plan (A-SDP-HNX-06, Rev.1, 12102025)
 - page numbering을 올바르게 수정하였습니다.",(meets),
3. b),"A-TD-HNX-03 Design and Manufacturing Information, Rev. 0, 11.8.2025","3.2 Product inspection
- Mentioned documents HnX-P1 Shipping Inspection Standards (A-OIS-5-007-01) and HnX-PB Shipping Inspection Standards (A-OIS-5-007-03) are not part of the provided documentation. Please, submit these documents to verify the specific acceptance criteria.
- 언급된 문서 HnX-P1 운송 검사 기준(A-OIS-5-007-01) 및 HnX-PB 운송 검사 기준(A-OIS-5-007-03)은 제공된 문서에 포함되지 않습니다. 구체적인 승인 기준을 확인하려면 해당 문서를 제출해 주십시오.",-출하검사 기준서 제출.,(meets),
3. c),"A-TD-HNX-03 Design and Manufacturing Information, Rev. 0, 11.8.2025","4.2 Supplier information
A list of critical suppliers and subcontractors (Sungjun Techm Mplus, Daean Illecom, Hutum)
- The addresses provided for the suppliers are incomplete and generic (e.g., ""Jungnang-gu, Seoul"", ""Icheon-si, Gyeonggi-do""). They lack specific street names and building numbers. Please update the technical documentation to include the full addresses of the manufacturing sites for all listed critical suppliers and sub-contractors to ensure clear identification and traceability
- 공급업체 주소가 불완전하고 일반적입니다(예: ""서울 중랑구"", ""경기도 이천시""). 구체적인 도로명과 건물 번호가 없습니다. 명확한 식별 및 추적성을 위해 모든 주요 공급업체 및 하청업체의 제조 현장 전체 주소를 기술 문서에 포함하도록 업데이트하십시오.",-품질팀으로부터 공급업체 정보 수령하여 관련 문서 수정함(A-TD-HNX-03),(meets),
4. GENERAL SAFETY AND PERFORMANCE REQUIREMENTS ,,,,,
4,"A-TD-HNX-04 General Safety and Performance Requirements, Rev. 0, 11.8.2025","A structured GSPR Checklist with references to applied standards and supporting documents is provided
- In the column ""Relevant Documentations"", references to controlled documents (e.g., A-RMP-HNX, A-CER-HNX, A-IFU-HNX) lack specific revision numbers or dates. Please update the checklist to include the revision status for all supporting documents, as these are live documents subject to updates.
- Please refer to the current harmonized European standards (EN) rather than just IEC/ISO versions (EN ISO instead of ISO)
- Requirement 10.1 (Chemical, physical and biological properties) is marked as ""N/A"" with the comment ""The device is not related to... biological properties"". This is in the contradiction with Device Description (A-TD-HNX-01, Section 6), which states that patient-contacting parts (Skin Guard, Hand Switch) were verified for biocompatibility. Please
revise it.
General Safety and Performance Requirements (A-TD-HNX-04, Rev.0), GSPR checklist is missing the requirement of Annex II, point 4(B), please also read the following:
The technical documentation should document how the manufacturer ensures compliance to every applicable MDR Annex I GSPR. Note that, per section, a simple collection of test/verification reports does not fulfil this requirement. For example, verification and validation protocols and reports should be linked to the risks identified in the risk assessment; therefore it will be clear which risks are mitigated by the indicated documents.
- ""관련 문서"" 열에서 관리 문서(예: A-RMP-HNX, A-CER-HNX, A-IFU-HNX)에 대한 참조는 구체적인 개정 번호 또는 날짜가 없습니다. 모든 지원 문서의 개정 상태를 포함하도록 체크리스트를 업데이트하십시오. 이러한 문서는 업데이트될 수 있는 실시간 문서입니다.
- IEC/ISO 버전만 참조하지 말고 최신 유럽 표준(EN)을 참조하십시오(ISO 대신 EN ISO).
- 요구사항 10.1(화학적, 물리적 및 생물학적 특성)은 ""해당 없음""으로 표시되고 ""기기는 ... 생물학적 특성과 관련이 없습니다""라는 주석이 있습니다. 이는 환자 접촉 부품(스킨 가드, 핸드 스위치)의 생체적합성이 검증되었다고 명시한 기기 설명(A-TD-HNX-01, 섹션 6)과 모순됩니다.
수정해 주십시오.
일반 안전 및 성능 요구사항(A-TD-HNX-04, Rev.0)의 GSPR 체크리스트에 부록 II, 4(B)항의 요구사항이 누락되어 있습니다. 다음 내용도 읽어 주십시오.
기술 문서는 제조업체가 모든 해당 MDR 부록 I GSPR을 준수하는 방법을 문서화해야 합니다. 각 섹션별로 단순한 시험/검증 보고서 수집만으로는 이 요구사항을 충족하지 않습니다. 예를 들어, 검증 및 검증 프로토콜과 보고서는 위험 평가에서 확인된 위험과 연결되어야 합니다. 따라서 해당 문서를 통해 어떤 위험이 완화되는지 명확하게 알 수 있습니다.","-문서(A-TD-HNX-04) 전체에 참조문서의 개정번호와 날짜 추가하여 수정함
-IEC 표준 제외 EN 표준 참조하여 수정(DoC, IFU, A-TD-HNX-03,
'-10993은 의료기기가 환자의 체내, 체외와 접촉 시 유발할 수 있는 생체적합 문제를 평가하는 생체적합 시험 표준으로 금번 신청 의료기기는 환자와 닿는 부분이 없어 해당 규격을 적용하지 않음. 스킨가드는 환자에 적용 시 환자와 닿지 않도록 일정 거리를 유지할 수 있게 도움을 주는 데 사용됨.
10993이 적용된다고 작성된 문서들은 모두 적용되지 않음으로 작성 및 수정함.
Device Description and Specifications (A-TD-HNX-01, Rev 1, 12102025)
 -생체적합성은 해당되지 않음으로 관련 내용을 수정하였습니다.
-원문 및 요청사항 이해가지않음
-GSPR (b) the method or methods used to demonstrate conformity with each applicable general safety and performance requirement;
를 만족하기 위해 관련 문서의 직접적인 실제 페이지 등을 언급해야하는지?
",(meets),
