queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-007735,1,"C-CER,CHIP","10000nF,10%,50V,X5R,TP,3216,T1.6",PC,CL31A106KBHNNNE
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2703-002264,1,INDUCTOR-SMD,"47uH,10%,3225,T1.55,1.3Ohm,170mA,Wirewound",PC,LQH32CN470K53L
............6,2703-002264,1,INDUCTOR-SMD,"47uH,10%,3225,T1.55,1.3Ohm,170mA,Wirewound",PC,LQH32CN470K53L
............6,3710-003251,1,SOCKET-BOARD TO CABLE,"40P,1R,0.4mm,SMD-A,AU/NI,BLK",PC,USL00-40L-A
............6,3711-000541,1,HEADER-BOARD TO CABLE,"BOX,2P,1R,1.25mm,SMD-A,SN,WHT",PC,"53261-0271,12505WR-02(P)"
............6,3711-002127,1,HEADER-BOARD TO CABLE,"BOX,8P,1R,1.25mm,SMD-A,SN,WHT,3.4x14.75x4.2mm",PC,"85204-0080N-S01,53261-0871,12505WR-08A00"
............6,MI41-01595A,1,PCB-I/F(GATE),"S4343-W GATEIC BOARD,FR4,6,T1.2,412mm x 40mm x 1.2mm,1",PC,S4343-W GATEIC BOARD
......3,MI97-02718A,1,ASSY CHASSIS-C2_MIDDLE_LOCK_ASSY,"S4343-W,C2_MIDDLE_BLOCK_ASSY",PC,C2_MIDDLE_BLOCK_ASSY
........4,MI02-01026A,4,TAPE DOUBLE FACE-M_SIDE_TAPE_LONG,"S4335-W,ACRYL,T0.65,L434,WHITE",PC,M_SIDE_TAPE_LONG
........4,MI02-01028A,2,TAPE DOUBLE FACE-MS_SIDE_TAPE_PB_LONG,"S4335-W,MS_SIDE_TAPE_PB_LONG,PET,L427,WHITE",PC,MS_SIDE_TAPE_PB_LONG
........4,MI02-01072A,2,TAPE DOUBLE FACE-M2_SIDE_TAPE_PB_SHORT,"S4343-W,PET,W406,WHITE",PC,M2_SIDE_TAPE_PB_SHORT
........4,MI61-02792A,1,PLATE-M_RETURN_SPRING_BATTERY,"S4335-W,STS,SILVER",PC,MI61-02792A
........4,MI61-03398A,1,BASE-M2_MIDDLE_BLOCK_MG,"S4343-W,Mg,SILVER,Non-Chromate Coating",PC,MI61-03398A
........4,MI61-03405A,1,BASE-M2_LOWER_SHEET_T0.15,"S4343-W,PB,W426,gray",PC,M2_LOWER_SHEET_T0.15
........4,MI62-01046A,12,PAD GAP-ROIC_B,"S4343-W,COMPOUNDS,T3,W16,GRAY",PC,A_THERMAL_PAD_B
........4,MI63-01880A,1,CUSHION-M_BATTERY_BOTTOM_CUSHION,"S4335-W,PU FOAM,BLK",PC,M_BATTERY_BOTTOM_CUSHION
......3,MI97-02719A,1,ASSY COVER-C2_BACK_COVER_ASSY,"S4343-W,C2_BACK_COVER_ASSY",PC,C2_BACK_COVER_ASSY
........4,6001-003029,10,SCREW-MACHINE,"FH,TORX,-,M2,L4,PASS,STS304",PC,SCREW_M2_L4_TORX_FH
........4,6001-003030,4,SCREW-MACHINE,"BH,TORX,-,M2,L4,ZPC(WHT),SWRCH18A",PC,SCREW_M2_L4_TORX_BH
........4,MI02-01030A,1,TAPE PET-B_BATTERY_SIDE_TAPE,"S4335-W,B_BATTERY_SIDE_TAPE,PET,W254,BLK",PC,B_BATTERY_SIDE_TAPE
........4,MI02-01107A,28,TAPE DOUBLE FACE-B3_MIDDLE_COLUMN_TAPE,"S3025-W,ACRYL FOAM,D6,transparent",PC,B3_MIDDLE_COLUMN_TAPE
........4,MI61-02793A,2,SPRING ETC-B_BATTERY_SPRING_KNOB,"S4335-W,STS304,Silver",PC,MI61-02793A
........4,MI61-03371A,1,CAP-BS_DOOR_WIFI_MODULE,"S4335-W,PC,GRAY",PC,MI61-03371A
........4,MI61-03374A,2,HOLDER LOCK-BS_BATTERY_LOCK_KNOB,"S4335*W,PC,GRAY",PC,MI61-03374A
..........5,MI61-02861A,2,BUSH INSERT-INSERT_M2L3P5,"S4335-W,BRASS,WHITE",PC,INSERT_M2L3P5
........4,MI61-03376A,1,HOLDER LOCK-BS_BATTERY_LATCH_L,"S4335-W,POM,WHITE",PC,MI61-03376A
........4,MI61-03377A,1,HOLDER LOCK-BS_BATTERY_LATCH_R,"S4335-W,POM,WHITE",PC,MI61-03377A
........4,MI61-03399A,1,BASE-B2_BACK_COVER,"S4343-W,Mg,gray,Anodizing",PC,MI61-03399A
........4,MI61-03400A,1,FRAME-B2_MIDDLE_COLUME_1,"S4343-W,PC,GRAY",PC,B2_MIDDLE_COLUME_1
........4,MI61-03401A,28,FRAME-B2_MIDDLE_COLUME_3,"S4343-W,PC,Gray",PC,B2_MIDDLE_COLUME_3
........4,MI61-03402A,4,FRAME-B2_MIDDLE_COLUME_4,"S4343-W,PC,GRAY",PC,B2_MIDDLE_COLUME_4
........4,MI61-03407A,1,FRAME-B2_MIDDLE_COLUME_2,"S4343-W,PC,GRAY",PC,B2_MIDDLE_COLUME_2
........4,MI62-01045A,12,PAD GAP-ROIC_T,"S4343-W,COMPOUNDS,W16,GRAY",PC,A_THERMAL_PAD_T
........4,MI63-01775A,1,CUSHION RUBBER-B_BATTERY_SIDE_CUSHION,"S4335-W,SI,BLK",PC,B_BATTERY_SIDE_CUSHION
........4,MI63-01776A,1,CUSHION RUBBER-B_DOOR_WIFI_CUSHION,"S4335-W,FABRIC,yellow,VT2300BF",PC,MI63-01776A
........4,MI63-01874A,1,CUSHION RUBBER-B_BACK_RUBBER2,"S4335-W,PET,BLK,VT5300BF",PC,B_BACK_RUBBER2
........4,MI63-01875A,1,CUSHION RUBBER-B_BACK_RUBBER3,"S4335-W,PET,BLK,VT5300BF",PC,B_BACK_RUBBER3
........4,MI63-02177A,2,CUSHION RUBBER-B2_BACK_RUBBER_1,"S4343-W,PET,BLK,VT2300",PC,B2_BACK_RUBBER1
........4,MI63-02635A,1,CUSHION RUBBER-BD_PROTECTION_FOAM,"S4335-W,FABRIC,0.45T,55,1.8,BLK,VT2300",PC,MI63-02635A
........4,MI72-01004A,1,PMO-B_BATTERY_HOLDER_SPRING_L,"S4335-W,PC,GRAY",PC,"B_BATTERY_HOLDER_SPRING_L,B_BATTERY_HOLDER_SPRING_L"
........4,MI72-01005A,1,PMO-B_BATTERY_HOLDER_SPRING_R,"S4335-W,PC,GRAY",PC,"B_BATTERY_HOLDER_SPRING_R,B_BATTERY_HOLDER_SPRING_R"
......3,MI97-02865A,1,ASSY COVER-FRONT,"S4343-W(S),C2 FRONT COVER ASSY",PC,FRONT COVER ASSY (S)
........4,6001-001691,8,SCREW-MACHINE,"CH,+,M1.7,L4,ZPC(BLK),SWRCH18A,D3,H0.5,NYLOCK",PC,"CH,+,M1.7,L4,ZPC(BLK)"
........4,6001-003023,28,SCREW-MACHINE,"FH,TORX,-,M2,L6,ZPC(BLK),SWRCH18A",PC,SCREW_M2_L6_TORX_FH
........4,MI02-01140A,3,TAPE DOUBLE FACE-FD_CORNER_ADHESIVE,"S4335-W/WV,ACRYL,6.2,52.7,WHITE",PC,MI02-01140A
........4,MI02-01141A,1,TAPE DOUBLE FACE-FD_CORNER_SHORT_ADHESIV,"S4335-W/WV,ACRYL,6.2,45.7,WHITE",PC,MI02-01141A
........4,MI02-01142A,2,TAPE DOUBLE FACE-FD_ANT_TOP_ADHESIVE,"S4335-W/WV,ACRYL,8,52,WHITE",PC,MI02-01142A
........4,MI02-01143A,5,TAPE DOUBLE FACE-FD_ANT_SIDE_ADHESIVE,"S4335-W/WV,ACRYL,6.2,11.5,WHITE",PC,MI02-01143A
........4,MI02-01144A,1,TAPE DOUBLE FACE-FD_INDICATOR_ADHESIVE,"S4335-W/WV,ACRYL,10.2,65.1,TRANSPARENT",PC,MI02-01144A
........4,MI02-01180A,4,TAPE DOUBLE FACE-E1X_UPPER CUSHION_TAPE,"S4335-AW,ACRYL,JYA-0225D,T0.025,W40,L40,TRANSPARENT",PC,MI02-01180A
........4,MI41-01707A,1,FPC-FD_INDICATOR_FPC,"S4335-W/WV,FCCL,16,VARIOUS,64.8X10,2L",PC,MI41-01707A
........4,MI42-01001A,1,FPCB ANTENNA CHIP-F_WIFI_ANTENA_PCB_1,"WIFI_SAMSUNG_003,SDR-G4335W,2.45/5.4GHz,-11.0/-15dBi,L410,L62XW8.5XT1.3,<3.0MHz",PC,WIFI_SAMSUNG_003
........4,MI42-01002A,1,FPCB ANTENNA CHIP-F_WIFI_ANTENA_PCB_2,"WIFI_SAMSUNG_002,SDR-G4335W,2.45/5.4GHz,-8.0/-8.0dBi,L110,L62XW8.5XT1.3,<3.0MHz",PC,WIFI_SAMSUNG_002
........4,MI42-01004A,2,ANTENNA METAL SHEET-FR_ANTENNA_PATCH,"S4335-W_R1,W14,Al Tape (STN1065ALP),black",PC,MI42-01004A
........4,MI60-01037A,2,SPACER-FR_ANTENNA_PATCH_SUPPORT,"S4335-W_R1,SI,transparent",PC,MI60-01037A
........4,MI61-02790A,1,CAP-F_MAG_GUIDE,"S4335-W,EGI-SECC,Silver",PC,MI61-02790A
..........5,MI61-02789A,1,MAGNET-F_MAG,"F_MAG,ND,W3,L7,H7",PC,MI61-02789A
........4,MI61-02853A,1,CAP,"F_MAG_GUIDE_N,EGI + NI coating,T1.1,W75.3,L59,Gray,back side M1.7 tapping",PC,MI61-02853A
..........5,MI61-02789A,1,MAGNET-F_MAG,"F_MAG,ND,W3,L7,H7",PC,MI61-02789A
........4,MI61-03375A,1,HOLDER LOCK-FS_POWER_KNOB,"S4335-W,PC,GRAY",PC,MI61-03375A
........4,MI61-03403A,1,BASE-F2_CARBON_PLATE_T1D2,"S4343-W,CARBON,T1.2,W454",PC,F2_CARBON_PLATE_T1D2
........4,MI63-01866A,1,CUSHION RUBBER-F_CARBON_RUBBER2,"S4335-W,PET,W391.4,BLK",PC,F_CARBON_RUBBER2
........4,MI63-01867A,1,CUSHION RUBBER-F_CARBON_RUBBER3,"S4335-W,PET,W391.4,BLK",PC,F_CARBON_RUBBER3
........4,MI63-01868A,1,CUSHION RUBBER-F_LED_DIFFUSER_RUBBER,"S4335-W,PET,BLK,VT5300BF",PC,F_LED_DIFFUSER_RUBBER
........4,MI63-01882A,2,CUSHION-M_BATTERY_CNT_BTM_CUSHION,"S4335-W,PET,W35.2,BLK",PC,M_BATTERY_CNT_BTM_CUSHION
........4,MI63-02118A,11,CUSHION RUBBER-MS_RUBBER_MI,"S4335-W,PU FOAM,W5,BLK",PC,MI63-02118A
........4,MI63-02122A,1,CUSHION RUBBER-FS_POWER_KNOB_RUBBER,"S4335-W,SI,WHITE",PC,MI63-02122A
........4,MI63-02174A,2,CUSHION RUBBER-F2_CARBON_RUBBER_1,"S4343-W,PET,BLK,VT2300",PC,F2_CARBON_RUBBER_1
........4,MI63-02175A,1,CUSHION-F2_UPPER_CUSIHION_T1.0,"S4343-W,PORON,T1.0,W432,L432,IVORY",PC,F2_UPPER_CUSHION_T1.0
........4,MI63-02606A,1,COVER-F2D_SIDE_FRAME,"S4343-W,Al,15,459.2,459.2,BLACK",PC,MI63-02606A
........4,MI63-02624A,1,CUSHION RUBBER-FD_OUTER_FILLER_LONG,"S4335-W/WV,SI,BLACK",PC,MI63-02624A
........4,MI63-02625A,3,CUSHION RUBBER-FD_OUTER_FILLER_SHORT,"S4335-W/WV,SI,BLACK",PC,MI63-02625A
........4,MI63-02626A,1,CUSHION RUBBER-FD_OUTER_FILLER_MID,"S4335-W/WV,SI,BLACK",PC,MI63-02626A
........4,MI67-01134A,1,CAP-FR_MAIN_CNT_CAP,"S4335-W_R1,SI,black",PC,MI67-01134A
........4,MI72-01003A,1,PMO-F_LED_DIFFUSER,"S4335-W,PC,WHITE",PC,F_LED_DIFFUSER
......3,MI99-01165B,1,ASSY SUB MATERIAL-MODULE ASSY,S4343-W FEMALE MODULE ASSY,PC,
........4,5903-004688,4,INDICATOR,"SHOCK SENSOR,CX-30(TUBE),TUBE,ACTIVATION AT 19INCH TO 30INCH,100G",PC,CX-30(TUBE)
........4,6001-003023,2,SCREW-MACHINE,"FH,TORX,-,M2,L6,ZPC(BLK),SWRCH18A",PC,SCREW_M2_L6_TORX_FH
........4,6001-003155,40,SCREW-MACHINE,"CH,TORX,M2,L6,ZPC(BLK),SWRCH18A",PC,"6001-003155,6001-003155"
........4,6001-003181,13,SCREW-MACHINE,"CH,TORX,-,M2,L4,ZPC(WHT),SWRCH18A",PC,6001-003181
........4,6001-003341,19,SCREW-MACHINE,"PWH,+,WP,M2,L4,ZPC(WHT),SWRCH18A",PC,6001-003341
........4,6001-003342,17,SCREW-MACHINE,"PWH,+,M2,L4,ZPC(WHT),SWRCH18A",PC,6001-003342
........4,6001-003347,2,SCREW-MACHINE,"CH,+,M2,L4,NI PLT,SWRCH18A",PC,6001-003347
........4,MI01-01029A,1,FILM-INSULATION FILM,"S4343-W,PET,tranparent,Y",PC,MI01-01029A
........4,MI02-01078A,1,TAPE CONDUCTIVE-A2_PROTECTIVE_SHEET,"S4343-W,FABRIC,W419,gray",PC,MI02-01078A
........4,MI60-01028A,7,SPACER-INSULATION WASHER,"S4343-W,SI,transparent",PC,MI60-01028A
........4,MI63-02627A,2,CUSHION RUBBER-AD_INNER_GUIDE_3,"S4335-W/WV,SI,MILKY",PC,MI63-02627A
........4,MI63-02628A,3,CUSHION-AD_INNER_GUIDE_6,"S4335-W/WV,PU FOAM,6,8.6,BLACK",PC,MI63-02628A
........4,MI63-02629A,7,CUSHION-AD_INNER_GUIDE_7,"S4335-W/WV,PU FOAM,4.8,10,BLACK",PC,MI63-02629A
........4,MI63-02637A,2,CUSHION RUBBER-A2D_INNER_GUIDE_4,"S4335-W/WV,SI,T11,11,9.6,MILKY",PC,MI63-02637A
........4,MI68-02529A,1,LABEL ID-SDR-C4335W,"SDR-C4335W,PET,T0.05,W74.5,L58.2,SILVER,BLACK,SILVER,2",PC,ID LABEL DETECTOR_SUB
......3,MI99-01326B,1,ASSY SUB MATERIAL-S4343-W PBA ASSY,"S4343-W,Female,PBA Assy",PC,
........4,3711-008448,1,CONNECTOR-BATTERY,"10P,3mm,AU,BLK,SMD-A,TP,46x23x6.6mm",PC,HH10-AF2200
........4,3711-009400,1,CONNECTOR-HEADER,"NOWALL,17P,3R,2.5mm,SMD-S,AU,BLK,28x8.4x3.65mm",PC,3711-009400
........4,MI39-01546A,2,HARNESS POWER,"SDX-4335C,8P Power Cable,AWG#28,8P,L50,VARIABLE,AWG#28,12505HS-08,12505HS-08,C_WIRE_CABLE",PC,C_WIRE_CABLE
........4,MI39-01557A,1,HARNESS SIGNAL,"S4335-W SHIELD CABLE A,Micro Coaxial Cable,UL94V-0,40C,L40,GRAY,42AWG,USL20-40S,USL20-40S,0.4mm",PC,"KHSL30-1714-A0,USL20-40SS-004-B"
........4,MI39-01631A,1,HARNESS-WIFI_WIRE_CABLE,"S4335-W WIFI CABLE,UL1061,5C,L500,WHT/GRN/BLU/RED/BLK,28 AWG,12505HS-05,12507HS-05L,BOX/ZIPPER BAG",PC,WIFI_WIRE_CABLE
........4,MI39-01683A,3,HARNESS SIGNAL,"S4343-W SHIELD CABLE C,Micro Coaxial Cable,UL94V-0,40C,L80,GRAY,42AWG,USL20-40S,USL20-40S,0.4mm",PC,"KHSL30-1714-C0,KHSL30-1714-C0"
........4,MI39-01720A,1,HARNESS POWER-RO2GATE,"S4343-W,Power Cable,UL1061,2P,L50,28AWG,12505HS-02,12505HS-02",PC,"RO2GATE_WIRE_CABLE,SJ13-08-186"
........4,MI41-01601A,1,FPC-MAIN FPC,"S4343-W MAIN FLEX,FR4,FLEX,STIFFENER,VARIABLE,FR4(1T),FLEX(0.2T),STIFFENER(0.1T),205.8X107.55,4",PC,S4343-W MAIN FLEX
........4,MI59-01099A,1,NETWORK-MAIN_WIFI MODULE,"SQL-Q93,WIDT30Q,WIRELESS Module,55.0mmx24.0mmx4.8mm",PC,"SWL-Q93,SWL-Q93,SWL-Q93"
........4,MI92-02310A,1,ASSY PBA-MAIN,S4343-W,PC,"4343W MAIN PBA,MI92-02310A"
..........5,MI68-03154A,1,LABEL-BLANK,"PP,50mm,6mm",PC,BLANK LABEL
..........5,MI94-01006A,1,ASSY SMD,"S4343-W,MI92-02310A",PC,
............6,0202-002059,1,SOLDER-CREAM,"S3X58-CF100(Type4),20-38um,500g",G,S3X58-CF100-K
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"

S4343-W (MI90-02026B),,,,,,
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0401-000132,1,DIODE-SWITCHING,"BAV99,75V,50mA,SOT-23,TP",PC,"BAV99,BAV99,BAV99-E6327,BAV99LT1G,BAV99/8"
............6,0601-001226,1,LED,"SMD(Top View),RED,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.4mm,1,120deg,10mcd,-30to+85C,660nm,60mW,-,1mm,-,TP,INDICATOR",PC,SML-310LT
............6,0601-001226,1,LED,"SMD(Top View),RED,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.4mm,1,120deg,10mcd,-30to+85C,660nm,60mW,-,1mm,-,TP,INDICATOR",PC,SML-310LT
............6,0601-001334,1,LED,"SMD(Top View),GRN,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.8mm,1,16mcd,-30to+85C,570nm,55mW,-,1mm,-,TP",PC,SML-310MTT86
............6,0601-001334,1,LED,"SMD(Top View),GRN,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.8mm,1,16mcd,-30to+85C,570nm,55mW,-,1mm,-,TP",PC,SML-310MTT86
............6,0601-001334,1,LED,"SMD(Top View),GRN,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.8mm,1,16mcd,-30to+85C,570nm,55mW,-,1mm,-,TP",PC,SML-310MTT86
............6,0601-001334,1,LED,"SMD(Top View),GRN,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.8mm,1,16mcd,-30to+85C,570nm,55mW,-,1mm,-,TP",PC,SML-310MTT86
............6,0601-001334,1,LED,"SMD(Top View),GRN,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.8mm,1,16mcd,-30to+85C,570nm,55mW,-,1mm,-,TP",PC,SML-310MTT86
............6,0601-001334,1,LED,"SMD(Top View),GRN,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.8mm,1,16mcd,-30to+85C,570nm,55mW,-,1mm,-,TP",PC,SML-310MTT86
............6,0601-001334,1,LED,"SMD(Top View),GRN,WATER CLEAR,1.2x0.8mm,1.6x0.8x0.8mm,1,16mcd,-30to+85C,570nm,55mW,-,1mm,-,TP",PC,SML-310MTT86
............6,0601-002037,1,LED,"SMD(Top View),BLU,WATER CLEAR,1x0.8mm,1.6x0.8x0.4mm,1,130deg,11.2/15mcd,-20to+80C,465/470nm,76mW,-,-,TP,INDICATOR",PC,LTST-C193TBKT-AC
............6,0601-002037,1,LED,"SMD(Top View),BLU,WATER CLEAR,1x0.8mm,1.6x0.8x0.4mm,1,130deg,11.2/15mcd,-20to+80C,465/470nm,76mW,-,-,TP,INDICATOR",PC,LTST-C193TBKT-AC
............6,0801-002095,1,IC-CMOS LOGIC,"74LCX245,TRANSCEIVER,TSSOP,20,173MIL,OCTAL,TP,2.0/3.6V",PC,74LCX245MTCX
............6,0801-002095,1,IC-CMOS LOGIC,"74LCX245,TRANSCEIVER,TSSOP,20,173MIL,OCTAL,TP,2.0/3.6V",PC,74LCX245MTCX
............6,0801-002095,1,IC-CMOS LOGIC,"74LCX245,TRANSCEIVER,TSSOP,20,173MIL,OCTAL,TP,2.0/3.6V",PC,74LCX245MTCX
............6,0801-003520,1,IC-CMOS LOGIC,"SOP,8P,2.1x2.4x0.9mm,TP,-0.5/6.5V,0.55V,-40to+125,32mA",PC,SN74LVC2G00DCUR
............6,0801-003521,1,IC-CMOS LOGIC,"2-input AND Gate,SOP-8(US8),8P,2.4x2.1x0.9mm,TP,-0.5/4.6V,0.45V,-40to+85C,4mA",PC,SN74AUP2G08DCUR
............6,0902-003285,1,IC-MICROPROCESSOR,"AM3358BZCZA80,720Mhz,NFBGA,324P,TR,3.3V,64KB",PC,AM3358BZCZA80
............6,1101-001107,1,IC-PROM,"EPCAQ,16Mbit,64x16,SOIC,8P,4.9x3.9mm,5ns,3.3V,10%,-65~150,25mA,TP",PC,EPCQ16ASI8N
............6,1105-002797,1,IC-DRAM,"W9825G6KH,SDR,256Mbit,x16,TSOP,54P,22.22x10.16x1.2mm,6ns,3.0-3.6V,-,0to+70C,25mA,TR",PC,W9825G6KH-6
